series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
store_5_item_013,385,pp_quantile_fixed,255.75280008558903,255.75280008558903,260.8189849811056,269.72716146635685,279.57798697092,319.7850408661467,358.8249406886374
store_5_item_021,308,pp_quantile_fixed,348.5610899644195,348.5610899644195,348.8082306802812,349.2941527555826,372.74417116824515,411.3482045948567,445.7607394204244
store_5_item_021,315,pp_quantile_fixed,337.95828699681493,337.95828699681493,349.4050449486075,351.9629933179728,370.80450084932863,395.7518613585064,461.0764492691391
store_5_item_021,322,pp_quantile_fixed,379.7550656010536,379.7550656010536,392.77461391676246,407.0537696235247,442.6368986003108,446.3393284881122,476.0458894599021
store_5_item_021,329,pp_quantile_fixed,369.6906657965119,369.6906657965119,387.2391657842279,398.19673967112396,402.65495519587915,427.2416918593257,450.16024292412743
store_5_item_021,336,pp_quantile_fixed,334.86516861478526,334.86516861478526,340.4248492577675,348.7774119727928,351.2522774530503,387.86675688684454,422.5488692282287
store_5_item_021,343,pp_quantile_fixed,332.7455513819971,332.7455513819971,343.2836164268088,346.2200340778529,358.7836600349746,387.9659264563807,422.2076724859203
store_5_item_021,350,pp_quantile_fixed,352.77577770630353,352.77577770630353,355.5069534197181,367.5177233548303,393.765818766609,401.92563795639614,431.78096468412747
store_5_item_021,357,pp_quantile_fixed,373.63887581547056,373.63887581547056,376.628843447724,404.02763801481893,429.981122685577,432.18842224971775,444.5701004772076
store_5_item_021,364,pp_quantile_fixed,357.4251380155689,357.4251380155689,358.60753392767504,381.44589537961195,381.4561497069441,402.8440580790684,458.7608400339422
store_5_item_021,371,pp_quantile_fixed,340.7865500270549,340.7865500270549,344.79249005103316,348.6170574272159,374.4218077938251,381.7820880302802,427.585504026747
store_5_item_021,378,pp_quantile_fixed,324.8915469175059,324.8915469175059,329.72212777658797,342.5576028324087,372.45137362316086,389.9394884704649,432.5078561407393
store_5_item_021,385,pp_quantile_fixed,368.25324141436585,368.25324141436585,369.52269302036973,369.8192329443611,389.7105471664145,417.1417928256844,442.27410442099057
store_5_item_029,308,pp_quantile_fixed,293.55237321455564,293.55237321455564,295.91238945887903,298.6438816384259,304.2521536283484,321.5987034832872,353.3670625211652
store_5_item_029,315,pp_quantile_fixed,281.37453802097826,281.37453802097826,288.7136106421851,294.84316766852083,296.09820412577693,313.018800884134,340.6113974459031
store_5_item_029,322,pp_quantile_fixed,281.80886637125946,281.80886637125946,282.39534537365796,287.91377636485055,294.17961500987474,314.1318808459526,336.07192519340475
store_5_item_029,329,pp_quantile_fixed,303.20402880954265,303.20402880954265,305.9459663143695,306.4647360426282,312.3188013366813,324.32500426529737,339.40652050957885
store_5_item_029,336,pp_quantile_fixed,300.047799702421,300.047799702421,300.77774178255646,302.45372455168825,309.0947741135157,312.6648768418217,342.5581367956631
store_5_item_029,343,pp_quantile_fixed,256.2714394506603,256.2714394506603,262.0583226257803,271.32209277523987,281.17126729048414,308.3164320648207,352.5795801005036
store_5_item_029,350,pp_quantile_fixed,280.30605185582334,280.30605185582334,280.54018163627575,288.27603091282566,304.6026393637886,343.3453246208076,388.3950156866678
store_5_item_029,357,pp_quantile_fixed,291.4933875347804,291.4933875347804,305.4556096849712,305.5396306836711,316.4712741885358,347.7572873036647,382.4372546799574
store_5_item_029,364,pp_quantile_fixed,370.1218931461978,370.1218931461978,371.5967144428992,379.54882477331375,380.261078468233,410.52790457245106,430.08882752073305
store_5_item_029,371,pp_quantile_fixed,273.74155661066493,273.74155661066493,276.66088236144947,278.3728612214824,285.37984418530897,309.4934721358377,361.1430274557657
store_5_item_029,378,pp_quantile_fixed,301.03104653788614,301.03104653788614,303.5417115648622,307.65963144008003,312.5403445885357,322.2127127121498,334.74278447705007
store_5_item_029,385,pp_quantile_fixed,282.50579394955537,282.50579394955537,284.6063751305452,289.0300424878792,296.93255039223595,310.8191808968057,364.9550731022724
store_5_item_037,308,pp_quantile_fixed,291.61008368494856,291.61008368494856,295.1515075349634,311.2155914765614,316.66193909345253,328.689243142084,363.5332958207116
store_5_item_037,315,pp_quantile_fixed,277.9744354119933,277.9744354119933,297.8684562790497,308.8546399398366,310.23158682102707,327.7095814251267,348.4764794099245
store_5_item_037,322,pp_quantile_fixed,293.02672709157883,293.02672709157883,318.81590365581184,329.19744859779377,343.03510321916315,355.6881085435465,355.82447710242417
store_5_item_037,329,pp_quantile_fixed,293.0677241707493,293.0677241707493,321.3623008487688,324.35620096215035,333.80311875867324,343.43120288351287,344.09667489914347
store_5_item_037,336,pp_quantile_fixed,290.77127491744454,290.77127491744454,311.66727735262117,314.15389206488237,317.1216336329506,319.1879257709475,344.6685986144351
store_5_item_037,343,pp_quantile_fixed,250.90773341819784,250.90773341819784,264.6267500884534,265.78069323636356,278.7507221469581,302.18252391122775,351.265151083079
store_5_item_037,350,pp_quantile_fixed,269.61900206881154,269.61900206881154,278.20998190197935,286.55962562168344,289.10413017193963,308.2233605159683,339.48680324874937
store_5_item_037,357,pp_quantile_fixed,298.88297370193465,298.88297370193465,299.87088210395086,302.1745867152017,304.4393281984392,311.7001559787249,338.4537510795687
store_5_item_037,364,pp_quantile_fixed,304.18085244410213,304.18085244410213,313.46430984035857,313.6244033804395,331.31618238534287,335.895228651218,357.77762028221855
store_5_item_037,371,pp_quantile_fixed,307.6194297318203,307.6194297318203,309.0858878483282,313.78925450579453,315.59901798647115,315.95652358873724,350.32068976766396
store_5_item_037,378,pp_quantile_fixed,262.51619693522645,262.51619693522645,273.9811571161358,290.2898425408421,300.8186141841466,309.94201020491107,337.0240197151753
store_5_item_037,385,pp_quantile_fixed,272.41403800785645,272.41403800785645,285.88760178568384,286.22423632093677,287.51214472751536,314.5544867366996,376.3184051822888
store_5_item_045,308,pp_quantile_fixed,310.5256946619565,310.5256946619565,321.8757876983233,322.1538687733248,322.74398722222145,329.70432389435706,351.8309418303209
store_5_item_045,315,pp_quantile_fixed,280.6710772207427,280.6710772207427,293.2557444680034,301.29034068822375,322.95685496288274,328.2625385893943,347.4227271390238
store_5_item_045,322,pp_quantile_fixed,274.895699550285,274.895699550285,275.74619072632436,285.1674826723995,300.02967986939257,317.1862574579962,350.54727008921395
store_5_item_045,329,pp_quantile_fixed,239.75388530232706,239.75388530232706,255.34702014510248,257.4220845108445,278.00532440117394,284.85335481079017,323.9725679816619
store_5_item_045,336,pp_quantile_fixed,294.90536419315237,294.90536419315237,297.2411591048872,303.2423246921838,307.61224190875043,309.4079704013856,332.47736418665886
store_5_item_045,343,pp_quantile_fixed,255.09323465427062,255.09323465427062,256.6353288354443,263.66736083898115,279.7349833686118,322.7729647689018,356.51946422178423
store_5_item_045,350,pp_quantile_fixed,263.9348003369111,263.9348003369111,271.0936868921591,289.58857832731127,299.0390775498952,321.7722858691085,348.0597162498216
store_5_item_045,357,pp_quantile_fixed,269.3673531260376,269.3673531260376,269.64779813106827,270.5910143887471,279.1771418182439,284.2052969143764,309.03885258306195
store_5_item_045,364,pp_quantile_fixed,289.7743273741687,289.7743273741687,295.1978064527476,300.92539225244417,312.9521947959086,325.71946061030707,346.6864920509734
store_5_item_045,371,pp_quantile_fixed,247.27493995102677,247.27493995102677,247.75705958558856,251.83722301836968,277.66412215664286,279.109958250166,335.1268453548831
store_5_item_045,378,pp_quantile_fixed,258.33940307604604,258.33940307604604,266.83797460425217,267.3280239861654,281.1493545754272,286.04942179155495,328.67238168477803
store_5_item_045,385,pp_quantile_fixed,267.93872950119027,267.93872950119027,270.7184008747605,277.9817498924609,280.83144876963064,302.3623817069162,330.03027138748377
store_5_item_053,308,pp_quantile_fixed,353.09163085542593,353.09163085542593,366.43412493975524,370.5608115012859,391.84862745648405,412.2855625463407,446.4264568732345
store_5_item_053,315,pp_quantile_fixed,343.91784730734923,343.91784730734923,355.9293872045075,362.20002428095245,393.33283660276174,411.12373289202463,449.1600931871053
store_5_item_053,322,pp_quantile_fixed,346.1617513940724,346.1617513940724,350.7042082905721,362.44352000228,391.84420976617116,398.9348867292749,439.808973731908
store_5_item_053,329,pp_quantile_fixed,372.72251073490776,372.72251073490776,382.59401002607893,402.14248203559026,428.9532727654167,441.3013626999333,450.8182570296935
store_5_item_053,336,pp_quantile_fixed,396.52783851709904,396.52783851709904,400.7208898195431,417.2001068228349,431.51152555379446,447.12956586745463,454.7368634080061
store_5_item_053,343,pp_quantile_fixed,343.6947716262856,343.6947716262856,355.61942181675965,360.3148525567291,364.6743399704047,376.9358980992018,451.73822948632886
store_5_item_053,350,pp_quantile_fixed,318.43479625275313,318.43479625275313,335.8547007527126,340.14095977835444,367.95222418230077,368.64386282949414,439.23243348137487
store_5_item_053,357,pp_quantile_fixed,375.99683713059716,375.99683713059716,378.8780476218053,403.30881401317504,433.4516138776833,458.567331645024,473.9786037554801
store_5_item_053,364,pp_quantile_fixed,396.65233704381143,396.65233704381143,412.408396182333,415.97886847919193,432.3005781103627,449.0677242693498,475.36361330271023
store_5_item_053,371,pp_quantile_fixed,345.467919162384,345.467919162384,348.4288923061022,361.75653331507,392.5929243551105,421.95169615355957,428.95605468990595
store_5_item_053,378,pp_quantile_fixed,367.5112270721082,367.5112270721082,372.3482520628513,390.51288354429073,418.4656057137672,430.8846686158683,444.53551641272867
store_5_item_053,385,pp_quantile_fixed,376.33241764209305,376.33241764209305,379.85839261215943,390.7856281931139,409.93804256904355,417.66251935501595,482.7420478125838
store_5_item_061,308,pp_quantile_fixed,297.126989032357,297.126989032357,308.4209634115547,312.29350038965026,315.80310193264273,358.87871124274034,397.17778456323356
store_5_item_061,315,pp_quantile_fixed,288.86702566554874,288.86702566554874,297.31899982593575,306.7724802047894,318.3594459760376,357.32559421559165,392.820670058172
store_5_item_061,322,pp_quantile_fixed,315.05865786421595,315.05865786421595,324.2991513359873,335.96027433673765,356.7230113409294,374.61362633581564,408.87430363985004
store_5_item_061,329,pp_quantile_fixed,314.5391282927844,314.5391282927844,315.05052755657385,328.4658452239439,348.9213960464252,380.0453488943115,383.01437663909235
store_5_item_061,336,pp_quantile_fixed,323.020892620175,323.020892620175,331.20735365455687,331.84728691203816,351.6324239395021,375.82203994089735,388.2122960472386
store_5_item_061,343,pp_quantile_fixed,296.2254187164432,296.2254187164432,301.4972666454805,305.9538852107269,316.9794606698893,326.8185773888856,396.0495639597957
store_5_item_061,350,pp_quantile_fixed,276.8545303681364,276.8545303681364,294.6223011094467,297.1065068602599,308.52600829777043,326.7069310018062,393.0476525395919
store_5_item_061,357,pp_quantile_fixed,321.4084811842691,321.4084811842691,325.9778374536856,330.26697821130796,344.39322827608703,366.6034925712471,404.227486805698
store_5_item_061,364,pp_quantile_fixed,331.6789688206023,331.6789688206023,332.9230801095155,341.4897277801744,360.38863206293297,373.36033329920843,395.42909527221985
store_5_item_061,371,pp_quantile_fixed,272.31257375872815,272.31257375872815,274.90484463837333,283.17553899126926,307.10080349988186,330.0510324683217,375.4290759294882
store_5_item_061,378,pp_quantile_fixed,268.188034018899,268.188034018899,280.0333953097552,285.0561417781612,312.8286906900068,323.5192349736122,347.93494983948386
store_5_item_061,385,pp_quantile_fixed,292.0854318231259,292.0854318231259,293.43094274775177,301.43350272391973,310.20138196723633,350.8791840748112,388.6832591892598
store_5_item_069,308,pp_quantile_fixed,268.45931577978854,268.45931577978854,276.63289566656294,280.4827823094824,295.28021466954135,319.4495055819376,379.63511198966415
store_5_item_069,315,pp_quantile_fixed,301.63408310998807,301.63408310998807,312.60130461896136,332.5706112837934,340.73233480860813,343.7411117077756,391.95269623981244
store_5_item_069,322,pp_quantile_fixed,309.64685260750446,309.64685260750446,318.14945739130445,347.3835901356688,358.33210025094576,386.14760534310744,414.9247059109364
store_5_item_069,329,pp_quantile_fixed,314.63740801596634,314.63740801596634,321.96901365375163,329.7939639159931,349.0783694260717,360.9571199148681,382.8911926587968
store_5_item_069,336,pp_quantile_fixed,342.0136587234433,342.0136587234433,348.5410629794124,353.246363336103,354.4055034137688,355.50527736142476,376.357375755448
store_5_item_069,343,pp_quantile_fixed,281.88919845764855,281.88919845764855,283.9758530106788,284.7124417981261,297.70004379027057,316.4421129300002,380.58774471827184
store_5_item_069,350,pp_quantile_fixed,312.62072663663724,312.62072663663724,313.58270768181785,332.4965206438756,356.29944338117207,381.16668884015957,429.31112179770463
store_5_item_069,357,pp_quantile_fixed,338.9917400196624,338.9917400196624,354.1845068274778,366.4790452966004,369.72872798037145,382.47401651338134,419.80609667889547
store_5_item_069,364,pp_quantile_fixed,364.2839719472783,364.2839719472783,375.0228068778115,385.9677318698231,397.5932973234805,418.29491039015113,433.1141568898443
store_5_item_069,371,pp_quantile_fixed,302.3560089835517,302.3560089835517,304.55926798183134,317.5475582526292,333.49757986441097,337.3636648651017,382.3816485547046
store_5_item_069,378,pp_quantile_fixed,302.5092057859022,302.5092057859022,315.4150733038485,338.7114287218242,338.9000040995903,349.09209159049016,411.91315031610105
store_5_item_069,385,pp_quantile_fixed,299.8554507328574,299.8554507328574,304.6789221035934,324.4190181278686,331.33692321014325,351.71885867433764,390.97059229200823
store_5_item_077,308,pp_quantile_fixed,67.9068280028858,67.9068280028858,81.34151626269384,88.05795964092889,95.54084252646042,98.02054186356274,136.88424582693662
store_5_item_077,315,pp_quantile_fixed,69.51438224517322,69.51438224517322,76.11844458065723,87.95831972597729,93.87109522291219,101.86446031945175,127.64223450725181
