series_id,origin_t,model,pp_mean,q_0.5,q_0.7,q_0.8,q_0.9,q_0.95,q_0.99
item_50_store_10,1771,pp_quantile_calibrated,1089.7211798801648,1033.5502795053023,1085.3071182014291,1089.7211798801648,1149.0543614158007,1184.9044433959525,1255.5076987914529
item_50_store_10,1778,pp_quantile_calibrated,1079.557327716127,986.0455248325486,1042.6618146693702,1079.557327716127,1212.1101428678392,1236.5914573295431,1312.8063219664127
item_50_store_10,1785,pp_quantile_calibrated,1109.613072484778,1019.2593029810241,1070.240436548842,1109.613072484778,1203.5946016693267,1210.9952234779144,1299.5337516372683
item_50_store_10,1792,pp_quantile_calibrated,1129.218756429541,1073.4087660296902,1114.6784437093102,1129.218756429541,1212.9667188904868,1217.8493025174373,1303.3677442062308
item_50_store_2,1715,pp_quantile_calibrated,1436.5479787062084,1430.52138311831,1431.741515792656,1436.5479787062084,1448.5143792201607,1454.0046256115704,1510.3478054288273
item_50_store_2,1722,pp_quantile_calibrated,1453.23342883142,1447.967707283364,1449.372023651246,1453.23342883142,1458.9321668322116,1467.0455541236538,1524.0051737243143
item_50_store_2,1729,pp_quantile_calibrated,1398.433042258711,1375.1688903238821,1398.1606548597904,1398.433042258711,1403.8471766414539,1421.3224273327462,1483.8185218861236
item_50_store_2,1736,pp_quantile_calibrated,1412.2001061568994,1388.860909729298,1394.5227075334847,1412.2001061568994,1413.5493174736796,1413.8127334729747,1501.4392964130232
item_50_store_2,1743,pp_quantile_calibrated,1361.7080551918325,1335.8313688572794,1358.9821213469033,1361.7080551918325,1370.2504224636862,1373.5384077935653,1465.7617332862371
item_50_store_2,1750,pp_quantile_calibrated,1356.1592194030432,1346.4412572948333,1355.5133386724883,1356.1592194030432,1375.0845767586134,1402.367232919645,1492.0635470123834
item_50_store_2,1757,pp_quantile_calibrated,1347.6756823339456,1335.1891148871373,1346.819818679578,1347.6756823339456,1349.4361153427221,1407.3398057751417,1456.0149086938798
item_50_store_2,1764,pp_quantile_calibrated,1344.096614842336,1337.8843210845666,1344.0907155268196,1344.096614842336,1351.3887718267729,1376.1785210758774,1444.6481608991555
item_50_store_2,1771,pp_quantile_calibrated,1248.0457192164583,1201.930520863772,1243.4407071761025,1248.0457192164583,1311.6278252843767,1382.0407578705372,1465.6982692871209
item_50_store_2,1778,pp_quantile_calibrated,1284.3037683446794,1194.79922023968,1284.1287957200198,1284.3037683446794,1326.2623007091443,1428.4775801814387,1507.4031077436314
item_50_store_2,1785,pp_quantile_calibrated,1274.6771354535192,1159.8880210201644,1258.9635962109483,1274.6771354535192,1295.1408964041404,1419.2838018679363,1513.6303639083553
item_50_store_2,1792,pp_quantile_calibrated,1277.3678892839612,1178.0335202208335,1232.9089733012102,1277.3678892839612,1285.9339186466043,1409.255179373324,1537.253056403776
item_50_store_3,1715,pp_quantile_calibrated,1300.9539154857957,1288.6139733872333,1300.1037465431934,1300.9539154857957,1303.4084905070301,1308.1271596057788,1367.8793806390865
item_50_store_3,1722,pp_quantile_calibrated,1237.1952222875373,1235.6450833442518,1236.417558900724,1237.1952222875373,1241.369012486352,1242.3838315091687,1309.6094822148073
item_50_store_3,1729,pp_quantile_calibrated,1193.6402240071307,1188.0189704316576,1189.3353786543175,1193.6402240071307,1197.7814006773074,1218.7086774437148,1244.5387892542512
item_50_store_3,1736,pp_quantile_calibrated,1196.6638897737027,1156.5237955695761,1180.9954813170336,1196.6638897737027,1230.8622010592283,1235.8892805018097,1312.7645579401758
item_50_store_3,1743,pp_quantile_calibrated,1132.3031365206102,1114.2799164212547,1130.4441106062995,1132.3031365206102,1168.3604079120648,1191.3754024708203,1253.2381722725981
item_50_store_3,1750,pp_quantile_calibrated,1120.42925159791,1103.0928922883638,1119.2517156909928,1120.42925159791,1134.7317965772233,1172.9307293790598,1232.1494437130884
item_50_store_3,1757,pp_quantile_calibrated,1147.2424387563583,1096.2878504668763,1115.0250298060248,1147.2424387563583,1147.3865059860984,1158.65116870937,1247.1550318321904
item_50_store_3,1764,pp_quantile_calibrated,1171.9574515671916,1156.9534821957498,1171.1106708302625,1171.9574515671916,1214.0820123998403,1228.0320016209275,1320.45163661606
item_50_store_3,1771,pp_quantile_calibrated,1029.594307404894,978.4595429879579,1019.9126732512337,1029.594307404894,1168.370396904318,1178.6956836477664,1284.806301243518
item_50_store_3,1778,pp_quantile_calibrated,1115.9294769641658,1018.3516693196516,1077.1751034601973,1115.9294769641658,1239.7510081643154,1256.3023914044106,1339.369371573411
item_50_store_3,1785,pp_quantile_calibrated,1099.1635961727518,1024.9535940900694,1080.1867563480716,1099.1635961727518,1237.5490048401614,1250.8114194655718,1341.9934949556289
item_50_store_3,1792,pp_quantile_calibrated,1102.4058031283248,1045.0625192647226,1093.5810975418583,1102.4058031283248,1216.3426071413726,1227.5026741843847,1334.287393893439
item_50_store_4,1715,pp_quantile_calibrated,1244.3617074295648,1235.161769064776,1241.9274805761931,1244.3617074295648,1247.6935104485883,1251.1248244718583,1300.547514714335
item_50_store_4,1722,pp_quantile_calibrated,1188.4057182763156,1182.2738398029492,1183.1364403298048,1188.4057182763156,1211.9497292341164,1213.792426929944,1251.8932438899726
item_50_store_4,1729,pp_quantile_calibrated,1132.6211054057724,1124.3714310168239,1128.1167706594163,1132.6211054057724,1137.1698042454668,1141.5180402573412,1184.6157428809938
item_50_store_4,1736,pp_quantile_calibrated,1104.4445165719235,1096.703247704505,1099.6524678211636,1104.4445165719235,1124.9678459243448,1140.6503882842137,1235.1562974754818
item_50_store_4,1743,pp_quantile_calibrated,1051.7572466381207,1043.4355016555082,1049.4996047804952,1051.7572466381207,1088.8880435194144,1129.1216713926167,1200.776274437118
item_50_store_4,1750,pp_quantile_calibrated,976.5418183518907,952.9800684772532,972.1304935892402,976.5418183518907,988.6606817402542,1022.0599106606209,1131.8737793272358
item_50_store_4,1757,pp_quantile_calibrated,990.0047869191413,968.8515826702159,985.875143410724,990.0047869191413,1010.5146463176616,1050.2034983049962,1141.9854382779563
item_50_store_4,1764,pp_quantile_calibrated,986.5179120022341,972.5660942173205,973.034105229229,986.5179120022341,997.5997263470057,1022.7493940045008,1105.1405264112495
item_50_store_4,1771,pp_quantile_calibrated,977.2134115783186,903.2358947222576,908.4809091991661,977.2134115783186,979.7928475520054,1037.6514291056121,1105.762579423315
item_50_store_4,1778,pp_quantile_calibrated,1027.571364169006,933.6037843374718,981.7223599909615,1027.571364169006,1050.0967357973975,1094.2988653640525,1174.7881880829104
item_50_store_4,1785,pp_quantile_calibrated,1044.348972504399,963.0331677954118,1021.7559396508061,1044.348972504399,1149.3021249408698,1159.521293502396,1257.4319588453932
item_50_store_4,1792,pp_quantile_calibrated,1028.7631564538362,977.6320377761125,982.9118606336991,1028.7631564538362,1177.102141629064,1181.0816015338696,1269.432217794832
item_50_store_5,1715,pp_quantile_calibrated,869.2314639307737,845.2697255166229,855.8046264864143,869.2314639307737,889.4448697861159,892.5723352457163,946.3154038784447
item_50_store_5,1722,pp_quantile_calibrated,839.4754767364453,827.1327759600653,830.2944258206632,839.4754767364453,861.7881340521989,873.4004638400927,925.5181877073054
item_50_store_5,1729,pp_quantile_calibrated,849.5365472295392,844.6161277510138,849.4063479276745,849.5365472295392,871.593955456642,876.9149387001274,914.1229510808035
item_50_store_5,1736,pp_quantile_calibrated,778.3501582547,763.310979181717,775.2622368622143,778.3501582547,800.3629775307201,843.0470673504695,931.773080343064
item_50_store_5,1743,pp_quantile_calibrated,732.743696802665,704.600935263284,727.8909855885667,732.743696802665,752.5687301549403,802.9282096693815,890.0318925982789
item_50_store_5,1750,pp_quantile_calibrated,749.7872020928469,712.7663847538087,728.7151461426168,749.7872020928469,783.903796240584,788.1709750280322,865.5421207860552
item_50_store_5,1757,pp_quantile_calibrated,727.6771256534204,679.8104916771341,706.1029972975223,727.6771256534204,761.6140811797319,790.3254708568577,868.6023383712596
item_50_store_5,1764,pp_quantile_calibrated,748.0441094928,716.311682790062,720.5028239271118,748.0441094928,759.4173569961549,792.6318152590292,875.2820629174348
item_50_store_5,1771,pp_quantile_calibrated,773.6293071738558,704.4810048493209,757.7463138071837,773.6293071738558,797.2226893434566,827.1882536079801,912.8276030078866
item_50_store_5,1778,pp_quantile_calibrated,819.138586623747,755.5923425769298,808.29794215246,819.138586623747,820.1124432629547,860.9794014548802,925.6158864503324
item_50_store_5,1785,pp_quantile_calibrated,784.6039741299112,723.8906715323675,774.1477176060015,784.6039741299112,824.4327730877136,837.9715674893125,918.5006010024374
item_50_store_5,1792,pp_quantile_calibrated,748.5116787438798,662.1787325325068,727.476145037454,748.5116787438798,785.4360893996034,827.3847119756981,906.367037012609
item_50_store_6,1715,pp_quantile_calibrated,859.4872766051784,847.9467162261432,852.1966453715418,859.4872766051784,884.0991158889632,900.973200194855,955.7465021265916
item_50_store_6,1722,pp_quantile_calibrated,833.852536655815,827.2748961450403,828.663704921096,833.852536655815,865.3685127331985,871.6403220445133,931.0453477333166
item_50_store_6,1729,pp_quantile_calibrated,834.4625266788337,806.7761224144986,818.5036995445321,834.4625266788337,839.6259434941055,844.7379152455426,899.8674924070951
item_50_store_6,1736,pp_quantile_calibrated,774.3355093340683,733.2548426166635,737.6252161863381,774.3355093340683,808.9092312277012,826.9385750062513,908.8195807714169
item_50_store_6,1743,pp_quantile_calibrated,738.7996248975359,703.82409239534,719.6033986895459,738.7996248975359,771.4692305253493,788.5943897311877,856.1404292682791
item_50_store_6,1750,pp_quantile_calibrated,734.9968055870775,682.079407815186,703.0153538040689,734.9968055870775,758.1098462349117,797.9702727140835,857.2357761550454
item_50_store_6,1757,pp_quantile_calibrated,758.0460645788501,689.0200619013282,694.3749376606362,758.0460645788501,762.4197772247121,790.3561149261345,852.9014308861781
item_50_store_6,1764,pp_quantile_calibrated,707.5211275753198,667.2045836437836,681.0611476263464,707.5211275753198,729.2614387194212,762.5471882672844,829.3374480974973
item_50_store_6,1771,pp_quantile_calibrated,716.0465314805905,651.6043999231773,706.7959808215155,716.0465314805905,748.2598886889564,778.7635832710762,846.4151285394345
item_50_store_6,1778,pp_quantile_calibrated,753.479684601238,670.3873601309379,717.3882377043016,753.479684601238,756.7743904833503,790.289928938912,867.694782120396
item_50_store_6,1785,pp_quantile_calibrated,760.4484649183609,701.6488247340982,733.2314526675923,760.4484649183609,777.5390617778944,800.5453275783822,862.0264267132354
item_50_store_6,1792,pp_quantile_calibrated,764.1550777383956,682.8210793705847,752.8752224458656,764.1550777383956,797.8587296097215,836.1448077824712,925.3274397470967
item_50_store_7,1715,pp_quantile_calibrated,761.609879242982,743.872767097196,758.8746624501744,761.609879242982,793.3459769501561,800.6574749289884,837.1539555392021
item_50_store_7,1722,pp_quantile_calibrated,757.8003534938982,734.5918624845343,745.9763852098852,757.8003534938982,783.7389416447115,789.9151257329654,835.5222601864233
item_50_store_7,1729,pp_quantile_calibrated,735.9631861304297,710.949315064989,727.6730595872884,735.9631861304297,751.2018840908136,761.2312386881525,802.3662073606035
item_50_store_7,1736,pp_quantile_calibrated,661.6764549742,640.432174647121,647.783076265531,661.6764549742,694.594178149439,754.830984328392,803.4866820992935
item_50_store_7,1743,pp_quantile_calibrated,676.055375977488,647.7002779107912,662.20719576818,676.055375977488,705.5523913977707,739.8093392576394,790.5237239213944
item_50_store_7,1750,pp_quantile_calibrated,667.6952962280888,653.0534334749829,656.656010185709,667.6952962280888,693.211366256983,733.5543637888467,780.9332781711865
item_50_store_7,1757,pp_quantile_calibrated,661.256857570629,592.285510424687,635.6884420610481,661.256857570629,668.2071158947126,717.3802538455847,784.1077814046295
item_50_store_7,1764,pp_quantile_calibrated,680.2947511788707,653.5673499439386,660.5118780900414,680.2947511788707,693.7775850651589,728.057069721806,786.4521161796163
item_50_store_7,1771,pp_quantile_calibrated,679.8552014376602,644.9394585572135,645.7196739960344,679.8552014376602,730.8989129510519,766.0280067977445,824.5938722885749
item_50_store_7,1778,pp_quantile_calibrated,736.8687006061974,654.0566183529714,713.0428814148023,736.8687006061974,771.2040980001292,813.695790505889,866.2705280668647
item_50_store_7,1785,pp_quantile_calibrated,689.5938270504834,642.587696633661,678.2655755452876,689.5938270504834,755.7381616620281,762.5264812623564,814.2433225735542
item_50_store_7,1792,pp_quantile_calibrated,720.1269167645253,636.3586281265653,686.0449861320408,720.1269167645253,757.0028264603405,798.9444006781646,861.655942297601
item_50_store_8,1715,pp_quantile_calibrated,1354.038448579255,1338.769472819985,1339.1485249684577,1354.038448579255,1359.106841939864,1373.95887573003,1412.7051847991374
item_50_store_8,1722,pp_quantile_calibrated,1377.4412525065904,1363.414765258658,1370.3459629319416,1377.4412525065904,1393.5537671868349,1400.9463666462211,1428.6269336586156
item_50_store_8,1729,pp_quantile_calibrated,1374.2899367246766,1287.056070691893,1369.1251088087408,1374.2899367246766,1375.9058841888018,1388.5223343246787,1478.6419266390365
item_50_store_8,1736,pp_quantile_calibrated,1353.1164639028248,1331.407944240733,1351.8891193820946,1353.1164639028248,1361.9747360743854,1369.1488778615155,1458.6084808966505
item_50_store_8,1743,pp_quantile_calibrated,1324.9107130354444,1286.4830500190594,1310.9673342815786,1324.9107130354444,1331.2385576696415,1336.4276794702266,1424.2380604633636
item_50_store_8,1750,pp_quantile_calibrated,1246.546976945315,1233.1254110576042,1241.9596649590326,1246.546976945315,1251.3978969762907,1252.9266855897745,1382.34980623043
item_50_store_8,1757,pp_quantile_calibrated,1296.4959824448767,1277.8408371957019,1285.1257299560818,1296.4959824448767,1314.1294299954614,1325.433029147152,1409.0628799538474
item_50_store_8,1764,pp_quantile_calibrated,1257.217334245048,1223.5257047827802,1257.046340175153,1257.217334245048,1267.3404368803804,1271.0307628186827,1376.0749510707847
item_50_store_8,1771,pp_quantile_calibrated,1183.6552590412095,1144.3829930465442,1164.906530227864,1183.6552590412095,1294.380544222533,1310.5044790841496,1375.6437608303138
item_50_store_8,1778,pp_quantile_calibrated,1216.6831072234695,1140.083425539225,1174.689250863047,1216.6831072234695,1279.0012193459656,1346.781818015538,1414.633765803871
